Player Name,Matches,Innings,Not Outs,Runs,Highest Score,Avg,Balls Faced,Strike Rate,100,50,0,4s,6s,Batting_Style,Start_Year,End_Year,Batting Avg,Wkts,Best Bowling(Innings),Bowling Avg,5w in an Innings,Catches Taken,Stumpings Made,Avg Diff,Start_year,End_year,Bat_Runs_per_Match,Wkts_per_Match,Catches_per_Match,Overs,Maidens,Wickets,Best Bowling(Match),Econ Rate,Bowling Strike Rate,10w in a Match,Wkts_per_Innings,Bowling Style,Bowling Arm
Rohit Sharma,45,77,9,3137,212,46.13,5625,55.76,8,14,4,335,64,RHB,2013,2022,,,,,,,,,,,,,,,,,,,,,,,
MA Agarwal,21,36,0,1488,243,41.33,2782,53.48,4,6,1,189,28,RHB,2018,2022,,,,,,,,,,,,,,,,,,,,,,,
CA Pujara,89,153,8,6253,204,43.12,14212,43.99,16,33,11,755,14,RHB,2013,2022,,,,,,,,,,,,,,,,,,,,,,,
V Kohli,90,152,9,7228,254,50.54,12681,56.99,24,23,12,809,20,RHB,2013,2022,,,,,,,,,,,,,,,,,,,,,,,
AM Rahane,82,140,12,4931,188,38.52,9972,49.44,12,25,10,560,34,RHB,2013,2022,,,,,,,,,,,,,,,,,,,,,,,
Rishab Pant,33,56,4,2271,159,43.67,3084,73.63,5,11,2,246,55,LHB,2018,2022,,,,,,,,,,,,,,,,,,,,,,,
R Ashwin,76,,,2447,124,,,,4,,,,,,,,24.96,386,7/59,22.97,25,29,0,1.99,2013,2022,32,5,0,,,,,,,,,,
RA Jadeja,59,,,2511,175,,,,3,,,,,,,,36.92,239,7/48,24.53,10,39,0,12.39,2013,2022,42,4,0,,,,,,,,,,
JJ Bumrah,30,58,,2815,,21.99,,,,,,,,,,,,,6/27,,8,,,,2018,2022,,4,,1044.4,254,128,9/86,2.69,48.9,0,2,Fast,Right-arm
UT Yadav,45,90,,3944,,29.65,,,,,,,,,,,,,6/88,,2,,,,2014,2022,,2,,1172,210,133,10/133,3.36,52.8,1,1,Fast,Right-arm
Mohammed Siraj,15,29,,1398,,30.39,,,,,,,,,,,,,5/73,,1,,,,2020,2022,,3,,423.4,82,46,8/126,3.29,55.2,0,1,Fast,Right-arm
