Player Name,Span,Matches,Runs,Highest Score,Batting Avg,100,Wkts,Best Bowling(Innings),Bowling Avg,5w in an Innings,Catches Taken,Stumpings Made,Avg Diff
V Kohli,2013-2022,90,7228,254*,50.54,24,0,-,-,0,86,0,-
CA Pujara,2013-2022,89,6253,204,43.12,16,0,-,-,0,56,0,-
AM Rahane,2013-2022,82,4931,188,38.52,12,-,-,-,-,99,0,-
R Ashwin,2013-2022,76,2447,124,24.96,4,386,7/59,22.97,25,29,0,1.99
Mohammed Shami,2013-2022,60,685,56*,11.61,0,216,6/56,27.45,6,16,0,-15.84
RA Jadeja,2013-2022,59,2511,175*,36.92,3,239,7/48,24.53,10,39,0,12.39
I Sharma,2013-2021,58,341,57,6.68,0,174,7/74,28,8,12,0,-21.31
M Vijay,2013-2018,49,3373,167,40.15,11,1,1/12,198,0,39,0,-157.84
KL Rahul,2014-2022,45,2604,199,34.26,7,-,-,-,-,52,0,-
RG Sharma,2013-2022,45,3137,212,46.13,8,2,1/26,112,0,49,0,-65.86
UT Yadav,2014-2022,45,401,31,13.36,0,133,6/88,29.65,2,17,0,-16.28
WP Saha,2014-2021,38,1279,117,30.45,3,-,-,-,-,90,12,-
S Dhawan,2013-2018,34,2315,190,40.61,7,0,-,-,0,28,0,-
RR Pant,2018-2022,33,2271,159*,43.67,5,-,-,-,-,119,14,-
JJ Bumrah,2018-2022,30,212,34*,7.31,0,128,6/27,21.99,8,8,0,-14.68
MA Agarwal,2018-2022,21,1488,243,41.33,4,-,-,-,-,14,0,-
B Kumar,2013-2018,21,552,63*,22.08,0,63,6/82,26.09,4,8,0,-4.01
MS Dhoni,2013-2014,17,993,224,38.19,1,0,-,-,0,53,7,-
GH Vihari,2018-2022,16,839,111,33.56,1,5,3/37,36,0,4,0,-2.43
Mohammed Siraj,2020-2022,15,77,16*,5.92,0,46,5/73,30.39,1,9,0,-24.46
Shubman Gill,2020-2022,13,736,110,32,1,-,-,-,-,9,0,-
HH Pandya,2017-2018,11,532,108,31.29,1,17,5/28,31.05,1,7,0,0.23
A Mishra,2015-2016,9,256,59,19.69,0,33,4/43,25.84,0,2,0,-6.15
VR Aaron,2014-2015,8,29,9,3.62,0,15,3/97,54.53,0,1,0,-50.9
Kuldeep Yadav,2017-2022,8,94,40,10.44,0,34,5/40,21.55,3,3,0,-11.11
AR Patel,2021-2022,8,249,52,22.63,0,47,6/38,14.29,5,2,0,8.33
SN Thakur,2018-2022,8,254,67,19.53,0,27,7/61,24.44,1,2,0,-4.9
SS Iyer,2021-2022,7,624,105,56.72,1,-,-,-,-,9,0,-
STR Binny,2014-2015,6,194,78,21.55,0,3,2/24,86,0,4,0,-64.44
KK Nair,2016-2017,6,374,303*,62.33,1,0,-,-,0,6,0,-
SR Tendulkar,2013-2013,6,276,81,34.5,0,1,1/5,33,0,1,0,1.5
J Yadav,2016-2022,6,248,104,31,1,16,4/49,29.06,0,3,0,1.93
PA Patel,2016-2018,5,251,71,35.85,0,-,-,-,-,21,2,-
PP Shaw,2018-2020,5,339,134,42.37,1,-,-,-,-,2,0,-
G Gambhir,2014-2016,4,133,50,16.62,0,-,-,-,-,0,0,-
Harbhajan Singh,2013-2015,4,33,14,8.25,0,9,3/64,41,0,0,0,-32.74
Z Khan,2013-2014,4,85,29*,14.16,0,16,5/170,43.87,1,0,0,-29.7
PP Ojha,2013-2013,4,3,2*,1,0,18,5/40,23.11,2,2,0,-22.11
Washington Sundar,2021-2021,4,265,96*,66.25,0,6,3/89,49.83,0,1,0,16.41
KD Karthik,2018-2018,3,25,20,5,0,-,-,-,-,6,1,-
A Mukund,2017-2017,2,109,81,27.25,0,-,-,-,-,1,0,-
S Nadeem,2019-2021,2,1,1*,0.5,0,8,2/18,34.12,0,1,0,-33.62
Pankaj Singh,2014-2014,2,10,9,3.33,0,2,2/113,146,0,2,0,-142.66
NA Saini,2021-2021,2,8,5,4,0,4,2/54,43,0,1,0,-38.99
V Sehwag,2013-2013,2,27,19,9,0,-,-,-,-,6,0,-
T Natarajan,2021-2021,1,1,1*,-,0,3,3/78,39.66,0,0,0,-
NV Ojha,2015-2015,1,56,35,28,0,-,-,-,-,4,1,-
SK Raina,2015-2015,1,0,0,0,0,0,-,-,0,1,0,-
KV Sharma,2014-2014,1,8,4*,8,0,4,2/95,59.5,0,0,0,-51.49
JD Unadkat,2022-2022,1,27,14*,27,0,3,2/50,22.33,0,1,0,4.66
