Player Name,Span,Matches,Innings,Not Outs,Runs,Highest Score,Avg,Balls Faced,Strike Rate,100,50,0,4s,6s
V Kohli,2013-2022,90,152,9,7228,254*,50.54,12681,56.99,24,23,12,809,20
CA Pujara,2013-2022,89,153,8,6253,204,43.12,14212,43.99,16,33,11,755,14
AM Rahane,2013-2022,82,140,12,4931,188,38.52,9972,49.44,12,25,10,560,34
M Vijay,2013-2018,49,85,1,3373,167,40.15,7345,45.92,11,13,7,399,30
RG Sharma,2013-2022,45,77,9,3137,212,46.13,5625,55.76,8,14,4,335,64
KL Rahul,2014-2022,45,78,2,2604,199,34.26,5001,52.06,7,13,7,317,17
RA Jadeja,2013-2022,59,88,20,2511,175*,36.92,4209,59.65,3,17,5,251,55
R Ashwin,2013-2022,76,108,10,2447,124,24.96,4646,52.66,4,10,5,275,14
S Dhawan,2013-2018,34,58,1,2315,190,40.61,3458,66.94,7,5,4,316,12
RR Pant,2018-2022,33,56,4,2271,159*,43.67,3084,73.63,5,11,2,246,55
MA Agarwal,2018-2022,21,36,0,1488,243,41.33,2782,53.48,4,6,1,189,28
WP Saha,2014-2021,38,52,10,1279,117,30.45,2755,46.42,3,6,5,124,13
MS Dhoni,2013-2014,17,29,3,993,224,38.19,1615,61.48,1,5,2,132,9
GH Vihari,2018-2022,16,28,3,839,111,33.56,1988,42.2,1,5,1,107,2
Shubman Gill,2020-2022,13,25,2,736,110,32,1276,57.68,1,4,2,89,12
Mohammed Shami,2013-2022,60,84,25,685,56*,11.61,928,73.81,0,2,18,76,22
SS Iyer,2021-2022,7,12,1,624,105,56.72,958,65.13,1,5,0,76,11
B Kumar,2013-2018,21,29,4,552,63*,22.08,1225,45.06,0,3,4,77,1
HH Pandya,2017-2018,11,18,1,532,108,31.29,720,73.88,1,4,2,68,12
UT Yadav,2014-2022,45,52,22,401,31,13.36,737,54.4,0,0,5,35,21
KK Nair,2016-2017,6,7,1,374,303*,62.33,506,73.91,1,0,1,41,4
I Sharma,2013-2021,58,72,21,341,57,6.68,1032,33.04,0,1,19,38,1
PP Shaw,2018-2020,5,9,1,339,134,42.37,394,86.04,1,2,1,48,2
SR Tendulkar,2013-2013,6,9,1,276,81,34.5,488,56.55,0,2,0,34,2
Washington Sundar,2021-2021,4,6,2,265,96*,66.25,502,52.78,0,3,2,31,5
A Mishra,2015-2016,9,13,0,256,59,19.69,430,59.53,0,2,1,29,1
SN Thakur,2018-2022,8,14,1,254,67,19.53,367,69.2,0,3,2,32,9
PA Patel,2016-2018,5,8,1,251,71,35.85,400,62.75,0,2,0,33,1
AR Patel,2021-2022,8,13,2,249,52,22.63,484,51.44,0,1,1,25,8
J Yadav,2016-2022,6,9,1,248,104,31,575,43.13,1,1,0,30,1
JJ Bumrah,2018-2022,30,46,17,212,34*,7.31,455,46.59,0,0,15,24,6
STR Binny,2014-2015,6,10,1,194,78,21.55,333,58.25,0,1,2,23,1
G Gambhir,2014-2016,4,8,0,133,50,16.62,267,49.81,0,1,2,16,2
A Mukund,2017-2017,2,4,0,109,81,27.25,182,59.89,0,1,1,11,1
Kuldeep Yadav,2017-2022,8,9,0,94,40,10.44,299,31.43,0,0,3,11,0
Z Khan,2013-2014,4,7,1,85,29*,14.16,142,59.85,0,0,2,11,3
Mohammed Siraj,2020-2022,15,21,8,77,16*,5.92,136,56.61,0,0,4,9,2
NV Ojha,2015-2015,1,2,0,56,35,28,117,47.86,0,0,0,7,0
Harbhajan Singh,2013-2015,4,5,1,33,14,8.25,83,39.75,0,0,1,3,1
VR Aaron,2014-2015,8,12,4,29,9,3.62,91,31.86,0,0,1,3,0
V Sehwag,2013-2013,2,3,0,27,19,9,53,50.94,0,0,0,4,0
JD Unadkat,2022-2022,1,2,1,27,14*,27,48,56.25,0,0,0,2,1
KD Karthik,2018-2018,3,5,0,25,20,5,80,31.25,0,0,2,2,0
Pankaj Singh,2014-2014,2,4,1,10,9,3.33,20,50,0,0,2,2,0
NA Saini,2021-2021,2,3,1,8,5,4,27,29.62,0,0,0,1,0
KV Sharma,2014-2014,1,2,1,8,4*,8,28,28.57,0,0,0,0,0
PP Ojha,2013-2013,4,4,1,3,2*,1,10,30,0,0,2,0,0
S Nadeem,2019-2021,2,3,1,1,1*,0.5,30,3.33,0,0,2,0,0
T Natarajan,2021-2021,1,1,1,1,1*,-,9,11.11,0,0,0,0,0
SK Raina,2015-2015,1,2,0,0,0,0,4,0,0,0,2,0,0
