Player Name,Span,Matches,Innings,Overs,Maidens,Runs,Wickets,Best Bowling(Innings),Best Bowling(Match),Avg,Econ Rate,Bowling Strike Rate,5w in an Innings,10w in a Match
R Ashwin,2013-2022,76,143,3264.5,693,8870,386,7/59,13/140,22.97,2.71,50.7,25,6
RA Jadeja,2013-2022,59,112,2388.3,584,5863,239,7/48,10/154,24.53,2.45,59.9,10,1
Mohammed Shami,2013-2022,60,114,1804.3,341,5931,216,6/56,9/118,27.45,3.28,50.1,6,0
I Sharma,2013-2021,58,107,1648.5,353,4872,174,7/74,9/78,28,2.95,56.8,8,0
UT Yadav,2014-2022,45,90,1172,210,3944,133,6/88,10/133,29.65,3.36,52.8,2,1
JJ Bumrah,2018-2022,30,58,1044.4,254,2815,128,6/27,9/86,21.99,2.69,48.9,8,0
B Kumar,2013-2018,21,37,558,141,1644,63,6/82,8/96,26.09,2.94,53.1,4,0
AR Patel,2021-2022,8,16,290.2,70,672,47,6/38,11/70,14.29,2.31,37,5,1
Mohammed Siraj,2020-2022,15,29,423.4,82,1398,46,5/73,8/126,30.39,3.29,55.2,1,0
Kuldeep Yadav,2017-2022,8,14,213.1,33,733,34,5/40,8/113,21.55,3.43,37.6,3,0
A Mishra,2015-2016,9,18,267.4,44,853,33,4/43,7/72,25.84,3.18,48.6,0,0
SN Thakur,2018-2022,8,15,184.3,26,660,27,7/61,8/108,24.44,3.57,41,1,0
PP Ojha,2013-2013,4,8,152.3,36,416,18,5/40,10/89,23.11,2.72,50.8,2,1
HH Pandya,2017-2018,11,19,156.1,19,528,17,5/28,6/50,31.05,3.38,55.1,1,0
Z Khan,2013-2014,4,7,195.3,31,702,16,5/170,5/223,43.87,3.59,73.3,1,0
J Yadav,2016-2022,6,12,137.3,28,465,16,4/49,5/62,29.06,3.38,51.5,0,0
VR Aaron,2014-2015,8,12,166.1,8,818,15,3/97,3/97,54.53,4.92,66.4,0,0
Harbhajan Singh,2013-2015,4,8,131.5,22,369,9,3/64,3/75,41,2.79,87.8,0,0
S Nadeem,2019-2021,2,4,76.2,11,273,8,2/18,4/40,34.12,3.57,57.2,0,0
Washington Sundar,2021-2021,4,7,87.4,10,299,6,3/89,4/169,49.83,3.41,87.6,0,0
GH Vihari,2018-2022,16,10,57.3,10,180,5,3/37,3/38,36,3.13,69,0,0
NA Saini,2021-2021,2,4,41.5,5,172,4,2/54,4/119,43,4.11,62.7,0,0
KV Sharma,2014-2014,1,2,49,3,238,4,2/95,4/238,59.5,4.85,73.5,0,0
STR Binny,2014-2015,6,7,75,12,258,3,2/24,2/73,86,3.44,150,0,0
T Natarajan,2021-2021,1,2,38.2,7,119,3,3/78,3/119,39.66,3.1,76.6,0,0
JD Unadkat,2022-2022,1,2,25,5,67,3,2/50,3/67,22.33,2.68,50,0,0
Pankaj Singh,2014-2014,2,3,75,17,292,2,2/113,2/113,146,3.89,225,0,0
RG Sharma,2013-2022,45,16,63.5,5,224,2,1/26,1/35,112,3.5,191.5,0,0
SR Tendulkar,2013-2013,6,4,9,1,33,1,1/5,1/23,33,3.66,54,0,0
M Vijay,2013-2018,49,18,64,6,198,1,1/12,1/23,198,3.09,384,0,0
S Dhawan,2013-2018,34,5,9,2,18,0,-,-,-,2,-,0,0
MS Dhoni,2013-2014,17,2,3,0,9,0,-,-,-,3,-,0,0
V Kohli,2013-2022,90,8,18.1,2,49,0,-,-,-,2.69,-,0,0
KK Nair,2016-2017,6,2,2,0,11,0,-,-,-,5.5,-,0,0
CA Pujara,2013-2022,89,1,1,0,2,0,-,-,-,2,-,0,0
SK Raina,2015-2015,1,2,20,3,71,0,-,-,-,3.55,-,0,0
MA Agarwal,2018-2022,21,-,-,-,-,-,-,-,-,-,-,-,-
G Gambhir,2014-2016,4,-,-,-,-,-,-,-,-,-,-,-,-
SS Iyer,2021-2022,7,-,-,-,-,-,-,-,-,-,-,-,-
KD Karthik,2018-2018,3,-,-,-,-,-,-,-,-,-,-,-,-
A Mukund,2017-2017,2,-,-,-,-,-,-,-,-,-,-,-,-
NV Ojha,2015-2015,1,-,-,-,-,-,-,-,-,-,-,-,-
RR Pant,2018-2022,33,-,-,-,-,-,-,-,-,-,-,-,-
PA Patel,2016-2018,5,-,-,-,-,-,-,-,-,-,-,-,-
AM Rahane,2013-2022,82,-,-,-,-,-,-,-,-,-,-,-,-
KL Rahul,2014-2022,45,-,-,-,-,-,-,-,-,-,-,-,-
WP Saha,2014-2021,38,-,-,-,-,-,-,-,-,-,-,-,-
V Sehwag,2013-2013,2,-,-,-,-,-,-,-,-,-,-,-,-
PP Shaw,2018-2020,5,-,-,-,-,-,-,-,-,-,-,-,-
Shubman Gill,2020-2022,13,-,-,-,-,-,-,-,-,-,-,-,-
